number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate
2,Yb,Er,level_0,level_2,level_1,level_0,6.28E-40
1,Yb,N/A,level_0,N/A,level_1,N/A,2758.43
1,Yb,N/A,level_1,N/A,level_0,N/A,56.0202
1,Yb,N/A,level_1,N/A,level_0,N/A,586.412
2,Yb,Er,level_1,level_5,level_0,level_12,2.69E-40
2,Yb,Er,level_1,level_2,level_0,level_7,8.66E-40
2,Yb,Er,level_1,level_5,level_0,level_14,1.11E-39
2,Yb,Er,level_1,level_0,level_0,level_2,1.18E-39
2,Er,Er,level_0,level_8,level_1,level_4,1.27E-39
2,Er,Er,level_0,level_6,level_1,level_3,1.15E-39
2,Er,Er,level_0,level_15,level_1,level_10,1.07E-39
2,Er,Yb,level_0,level_1,level_2,level_0,1.18E-39
1,Er,N/A,level_1,N/A,level_0,N/A,82.742
2,Er,Er,level_1,level_4,level_2,level_2,2.09E-40
2,Er,Er,level_1,level_15,level_12,level_2,5.63E-40
2,Er,Er,level_1,level_2,level_0,level_4,2.49E-40
2,Er,Er,level_1,level_5,level_10,level_0,3.65E-40
2,Er,Yb,level_1,level_1,level_4,level_0,5.58E-41
2,Er,Er,level_1,level_1,level_3,level_0,5.01E-40
2,Er,Er,level_1,level_1,level_0,level_3,5.01E-40
2,Er,Er,level_1,level_5,level_3,level_3,9.07E-40
2,Er,Er,level_2,level_10,level_1,level_13,1.09E-39
2,Er,Er,level_2,level_1,level_4,level_0,2.49E-40
1,Er,N/A,level_2,N/A,level_1,N/A,1180.97
2,Er,Er,level_2,level_5,level_4,level_3,5.06E-40
2,Er,Er,level_2,level_5,level_14,level_0,6.55E-40
2,Er,Yb,level_2,level_1,level_6,level_0,1.03E-40
2,Er,Yb,level_2,level_1,level_7,level_0,8.66E-40
2,Er,Yb,level_2,level_0,level_0,level_1,6.28E-40
2,Er,Er,level_3,level_2,level_1,level_4,5.25E-40
2,Er,Yb,level_3,level_1,level_9,level_0,1.34E-39
1,Er,N/A,level_3,N/A,level_2,N/A,149432
2,Er,Er,level_4,level_2,level_0,level_10,1.36E-40
2,Er,Er,level_4,level_5,level_0,level_16,3.05E-40
2,Er,Er,level_4,level_15,level_8,level_10,1.61E-39
2,Er,Er,level_4,level_1,level_2,level_2,2.09E-40
1,Er,N/A,level_4,N/A,level_0,N/A,996.491
2,Er,Er,level_4,level_5,level_11,level_1,4.88E-40
2,Er,Yb,level_4,level_1,level_10,level_0,7.30E-41
2,Er,Er,level_4,level_5,level_18,level_0,8.85E-40
2,Er,Er,level_4,level_5,level_0,level_18,1.19E-39
1,Er,N/A,level_4,N/A,level_3,N/A,17856
2,Er,Er,level_5,level_2,level_1,level_7,4.82E-41
2,Er,Er,level_5,level_2,level_1,level_8,7.39E-41
1,Er,N/A,level_5,N/A,level_1,N/A,383.235
2,Er,Er,level_5,level_4,level_1,level_11,4.88E-40
1,Er,N/A,level_5,N/A,level_0,N/A,906.447
2,Er,Er,level_5,level_4,level_18,level_0,1.19E-39
2,Er,Er,level_5,level_1,level_0,level_10,3.65E-40
2,Er,Er,level_5,level_2,level_3,level_4,5.06E-40
2,Er,Er,level_5,level_2,level_0,level_14,6.55E-40
2,Er,Er,level_5,level_1,level_3,level_3,9.07E-40
2,Er,Yb,level_5,level_1,level_12,level_0,2.69E-40
1,Er,N/A,level_5,N/A,level_4,N/A,6940.27
2,Er,Yb,level_5,level_0,level_1,level_1,1.55E-40
2,Er,Yb,level_5,level_1,level_14,level_0,1.11E-39
1,Er,N/A,level_6,N/A,level_0,N/A,2762.05
1,Er,N/A,level_6,N/A,level_5,N/A,28179200
1,Er,N/A,level_7,N/A,level_6,N/A,3172710
2,Er,Er,level_8,level_0,level_1,level_4,7.28E-40
1,Er,N/A,level_8,N/A,level_7,N/A,1178310
1,Er,N/A,level_9,N/A,level_8,N/A,121703000
2,Er,Er,level_10,level_2,level_1,level_14,1.43E-39
1,Er,N/A,level_10,N/A,level_9,N/A,308382
2,Er,Er,level_11,level_0,level_1,level_6,3.98E-40
1,Er,N/A,level_11,N/A,level_0,N/A,9352.97
2,Er,Yb,level_11,level_0,level_4,level_1,4.61E-40
1,Er,N/A,level_11,N/A,level_10,N/A,557153
1,Er,N/A,level_12,N/A,level_11,N/A,11664900
1,Er,N/A,level_13,N/A,level_12,N/A,145487000
1,Er,N/A,level_14,N/A,level_13,N/A,137083000
2,Er,Er,level_15,level_1,level_14,level_2,8.75E-41
2,Er,Er,level_15,level_2,level_6,level_9,1.15E-40
2,Er,Er,level_15,level_3,level_10,level_6,1.24E-39
2,Er,Er,level_15,level_1,level_13,level_2,1.01E-40
2,Er,Er,level_15,level_0,level_2,level_7,7.34E-41
2,Er,Er,level_15,level_1,level_10,level_3,1.68E-40
2,Er,Er,level_15,level_2,level_11,level_4,2.45E-40
1,Er,N/A,level_15,N/A,level_2,N/A,999.168
1,Er,N/A,level_15,N/A,level_14,N/A,1227.33
1,Er,N/A,level_15,N/A,level_1,N/A,1553.01
2,Er,Er,level_15,level_4,level_10,level_8,1.61E-39
2,Er,Er,level_15,level_0,level_3,level_6,3.24E-40
2,Er,Er,level_15,level_1,level_2,level_12,5.63E-40
2,Er,Yb,level_15,level_0,level_7,level_1,8.61E-41
2,Er,Er,level_15,level_0,level_10,level_1,1.07E-39
1,Er,N/A,level_16,N/A,level_15,N/A,2797110
1,Er,N/A,level_17,N/A,level_16,N/A,233361000
1,Er,N/A,level_18,N/A,level_17,N/A,155491000
