number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
1,Yb,Yb,level_0,,level_1,,2758.43,Rad
1,Yb,Yb,level_1,,level_0,,586.4119999999999,Rad
1,Er,Yb,level_0,,level_1,,0.0044502,Rad
1,Er,Yb,level_0,,level_2,,508.049,Rad
1,Er,Yb,level_0,,level_3,,0.0781366999999999,Rad
1,Er,Yb,level_1,,level_0,,88.0815,Rad
1,Er,Yb,level_1,,level_3,,0.000172285,Rad
1,Er,Yb,level_1,,level_4,,1.38676,Rad
1,Er,Yb,level_1,,level_5,,1.87211,Rad
1,Er,Yb,level_1,,level_6,,0.0570255,Rad
1,Er,Yb,level_1,,level_7,,0.0018479,Rad
1,Er,Yb,level_2,,level_0,,104.99,Rad
1,Er,Yb,level_2,,level_1,,13.729,Rad
1,Er,Yb,level_2,,level_5,,0.0931941,Rad
1,Er,Yb,level_2,,level_6,,5.40218,Rad
1,Er,Yb,level_2,,level_7,,658.2760000000001,Rad
1,Er,Yb,level_2,,level_8,,0.318895,Rad
1,Er,Yb,level_2,,level_9,,0.4331109999999999,Rad
1,Er,Yb,level_2,,level_10,,0.000348045,Rad
1,Er,Yb,level_3,,level_0,,107.197,Rad
1,Er,Yb,level_3,,level_1,,40.0502,Rad
1,Er,Yb,level_3,,level_2,,0.6901470000000001,Rad
1,Er,Yb,level_3,,level_5,,0.000103143,Rad
1,Er,Yb,level_3,,level_6,,0.00401776,Rad
1,Er,Yb,level_3,,level_7,,0.297501,Rad
1,Er,Yb,level_3,,level_8,,61.867,Rad
1,Er,Yb,level_3,,level_9,,514.571,Rad
1,Er,Yb,level_3,,level_10,,0.155928,Rad
1,Er,Yb,level_3,,level_11,,0.00112486,Rad
1,Er,Yb,level_4,,level_0,,1009.98,Rad
1,Er,Yb,level_4,,level_1,,45.157,Rad
1,Er,Yb,level_4,,level_2,,49.1128,Rad
1,Er,Yb,level_4,,level_3,,1.41728,Rad
1,Er,Yb,level_4,,level_8,,0.00983946,Rad
1,Er,Yb,level_4,,level_9,,0.00420085,Rad
1,Er,Yb,level_4,,level_10,,4.55606,Rad
1,Er,Yb,level_4,,level_11,,67.2727,Rad
1,Er,Yb,level_4,,level_12,,3.04304,Rad
1,Er,Yb,level_4,,level_13,,0.103364,Rad
1,Er,Yb,level_4,,level_14,,0.00814432,Rad
1,Er,Yb,level_5,,level_0,,918.677,Rad
1,Er,Yb,level_5,,level_1,,377.973,Rad
1,Er,Yb,level_5,,level_2,,28.8753,Rad
1,Er,Yb,level_5,,level_3,,46.4786,Rad
1,Er,Yb,level_5,,level_4,,0.548669,Rad
