x,y,z,species
-0.59691,1.37845,0.964975,Yb
-1.49223,-0.172287,0.614075,Yb
-0.29847,-0.172287,-0.087725,Yb
-1.19379,-0.6892,1.31587,Yb
-0.29841,1.20611,-1.31587,Yb
0.89535,1.20611,-1.31587,Yb
1.19373,-0.6892,1.31587,Yb
-2.99E-05,-0.6892,0.614075,Yb
0.59685,1.37845,-0.789525,Yb
0.59691,-1.37845,-0.263175,Yb
1.79061,-0.6892,0.263175,Yb
0.59685,0.344626,-0.087725,Yb
0.89535,0.172287,-0.614075,Yb
1.49223,0.172287,0.087725,Yb
-0.89535,-1.20611,-0.438625,Yb
0.29841,0.861539,0.964975,Yb
0.89529,0.861539,0.263175,Yb
-0.29847,-0.172287,-1.14042,Yb
-0.89535,-1.20611,-1.14042,Yb
2.98E-05,-1.37845,-1.31587,Yb
0.29847,1.20611,1.14042,Yb
-1.49217,0.172287,0.789525,Yb
1.49223,0.172287,-0.964975,Yb
0.89535,-0.861539,1.14042,Yb
0.89529,-0.172287,0.263175,Yb
0.89535,1.20611,-0.614075,Yb
-2.98E-05,0.344626,1.31587,Yb
-0.59685,0.6892,0.087725,Yb
1.19379,0.6892,0.087725,Yb
0.89529,0.861539,-1.14042,Yb
1.49217,-0.172287,1.31587,Yb
2.98E-05,-0.344626,-0.964975,Yb
1.19379,0.6892,-1.31587,Yb
-2.98E-05,1.37845,-0.438625,Yb
-0.59685,-1.37845,0.438625,Yb
-2.99E-05,-0.6892,-0.438625,Yb
2.98E-05,-0.344626,-1.31587,Yb
-1.19373,-1.37845,0.789525,Yb
1.49217,0.861539,0.614075,Yb
-0.89529,0.172287,-1.31587,Yb
1.19379,0.6892,-0.964975,Yb
1.19379,-1.37845,-0.263175,Yb
0.59685,1.37845,1.31587,Yb
0.59685,0.344626,-1.84222,Yb
-0.89529,-0.861539,-0.964975,Yb
-0.59685,1.72303,-0.263175,Yb
-0.29841,0.172287,1.84222,Yb
0.29841,1.89537,-0.438625,Er
-0.29841,0.172287,-1.31587,Er
-0.59691,1.37845,0.263175,Er
-1.79067,-0.6892,0.263175,Er
-0.29847,-0.172287,0.263175,Er
-0.59685,0.6892,-1.66677,Er
-0.29841,0.172287,0.438625,Er
0.89535,-0.861539,0.438625,Er
-1.79061,-0.344626,0.438625,Er
